CC(C)C(=O)NC1=CC=CC(=C1)CNC(=O)C(C)NC(=O)N,Inactive
CCOCC1=NOC(=N1)CNC,Inactive
CN(C)S(=O)(=O)C1=CC=CC=C1CNC(=O)CNC(=O)C2=CC=CC=C2F,Inactive
CC(=O)OC1CCC(C2C1C3CCC2C(C3OC(=O)C)OC(=O)C)OC(=O)C,Inactive
C1=CC=NC(=C1)C2=CC(=CC(=N2)C3=CC=NC=C3)Cl,Inactive
CN(CC(=O)NC1=CC(=C(C=C1)Cl)C(F)(F)F)CC(=O)NNC(=O)C2=CC=CO2,Inactive
COC(=O)C1=CN(C2=CC=CC=C21)CC(=O)N3CCCC3C4=CC=CC=C4,Inactive
CC1=CC(=C(C(=C1)C)NCC(C)C(=O)O)C,Inactive
C1CC(=CC2=CC=C(C=C2)OCN3C=CN=C3)C(=O)C1=CC4=CC=C(C=C4)OCN5C=CN=C5,Inactive
CC(C(=O)NC1=C(C=C(C=C1Cl)Cl)Cl)SC2=NC3=CC=CC=C3C(=O)N2C,Inactive
CCNC(=O)C1CCCN(C1)C(=O)C2=C(C3=C(O2)CC(CC3=O)(C)C)C,Inactive
CCCC[NH+](C)CC(=O)NC1=CC=CC=C1C(=O)NC2CCCC2,Inactive
C1=CC(=NC(=C1)Br)C(CO)O,Inactive
CC(C)(C)C1=CC=C(C=C1)S(=O)(=O)N2CCN=C2N3CCN(CC3)C,Inactive
CC(C)CC(C(=O)NC(C(C)C)C(=O)NC(C(C)O)C(=O)NC(CC(C)C)C(=O)O)NC(=O)C1CCCN1C(=O)C(C(C)O)NC(=O)C(CCCCC(=O)N)NC(=O)C(CO)NC(=O)C(CCCCN)NC(=O)C(CCC(=O)O)NC(=O)C(CO)NC(=O)C(C(C)O)N,Inactive
CCC1(CCCCC1(CC)N)N,Inactive
CC1=CC(=CC=C1)CNC(=O)CNC(=O)C2=C(C=C(C=C2)Cl)Cl,Inactive
CC(C(=O)N(C)CC1=CC2=C(C=C1)OCCO2)SC3=NN=NN3C4=CC(=CC=C4)Cl,Inactive
CC(C)C(=O)N1CCC(CC1)CNC2=CC=CC=C2C(=O)N,Inactive
CC1=C(C(=NN1CC(C)C)C)CC(=O)NCC(C)(C)C2=CC=C(C=C2)OC,Inactive
CCCOC1=CC=C(C=C1)C(=O)NC(=S)NC2=C(C=CC(=C2)C(=O)N3CCN(CC3)C)Cl,Inactive
C1C2CC3C4C1C5C6CC7(CC(C6C4)C3C5(C2)C7)Br,Inactive
